0   499     498
1	1291786	2497547
2	4575197	2545384
3	3096232	3657558
4	406880	3075377
5	4196763	2348725
6	2653292	560845
7	3131747	566343
8	3551280	431313
9	143270	3499374
10	3364505	3722675
11	4667866	4350718
12	3727842	2932686
13	85517	577955
14	566578	3680230
15	1009454	1276054
16	3005929	4533039
17	3398968	3315516
18	1951434	4218559
19	4067915	4501547
20	3945458	1191528
21	1632224	1956847
22	429928	3905275
23	127425	1351100
24	4129071	825595
25	136936	3433209
26	3683644	718154
27	3052953	1022590
28	3239481	3155003
29	462310	2217432
30	2260127	1858025
31	2280555	46669
32	321471	1135062
33	512023	3343539
34	1192614	2037534
35	131409	1621752
36	2211880	627619
37	1046862	133153
38	2976655	1098144
39	1582763	1033444
40	498344	2964741
41	1174000	3410468
42	3319223	610941
43	558840	3793654
44	821682	4036126
45	4744425	3638736
46	3181976	4568564
47	3436652	3649383
48	667996	993087
49	595164	516034
50	4847814	3692805
51	2266496	1119112
52	2595783	2538831
53	1241543	2675475
54	3278027	4335682
55	835176	1059349
56	4262214	1705857
57	4411746	1280091
58	317566	1996471
59	3732649	1249349
60	3596896	3812694
61	619021	3969455
62	4094366	2154443
63	744548	4581892
64	3082542	4396501
65	1166041	2327110
66	1490500	2650125
67	3023915	1536573
68	3006897	4393023
69	3207699	3456495
70	2960508	3608374
71	4270512	3982548
72	3149799	4019446
73	4401759	1681970
74	947707	3684856
75	4055726	3599841
76	214882	89233
77	1805387	2796267
78	28299	1864301
79	775219	1841678
80	2433044	1740038
81	4121189	3825978
82	4119030	2689065
83	1860915	392007
84	1198698	30088
85	2409839	847387
86	4291406	36635
87	2601415	2149032
88	2593001	1300187
89	1246425	2143444
90	3576221	2176406
91	1680787	4553328
92	2717523	2021412
93	4285828	1655867
94	1823176	341809
95	729781	1518076
96	3114473	2701396
97	3951050	3779815
98	2292144	1097563
99	4775738	1021013
100	771641	3396383
101	4198430	107685
102	4315831	915123
103	862562	1764632
104	2365356	4310952
105	2565943	949027
106	2297003	2530825
107	1130163	516363
108	4779640	2090982
109	357696	1488459
110	3438453	2040681
111	4167909	477784
112	2800334	259024
113	2179429	3263662
114	2676571	819176
115	2612392	3193685
116	4056394	4386452
117	3452160	309378
118	3610317	1177450
119	3170374	2031845
120	4709941	246476
121	3941020	4218959
122	1598891	2389139
123	1392675	1110585
124	1390450	4475850
125	4804613	583605
126	3783155	2895497
127	4105208	3733429
128	1938133	3032558
129	303960	1921608
130	1956861	4530549
131	498985	2361662
132	4380454	3172350
133	1398740	2387109
134	1593469	2318505
135	4074317	1112167
136	668106	4153931
137	4459624	4165921
138	880671	2818366
139	2798051	4228711
140	3748787	4014167
141	620989	860175
142	2755550	2130127
143	2044302	887981
144	4373182	1592299
145	4165147	4739335
146	3592789	940619
147	919862	3797659
148	1254125	1792453
149	1994908	197802
150	2982454	3810900
151	3219349	4659722
152	1624128	1210055
153	1297737	4445134
154	938199	466596
155	3541505	507477
156	197104	1254686
157	3269053	233589
158	1323589	3199331
159	595973	4077601
160	4291996	314064
161	3283810	4182488
162	97220	792941
163	2732447	3643734
164	2747594	3555429
165	1554623	385684
166	2001618	3866171
167	1778057	196433
168	1611831	752330
169	4759444	25992
170	3946943	3978331
171	2191135	4086028
172	660190	3601982
173	639355	13590
174	2663206	3533168
175	4828187	4828773
176	4587026	144486
177	3306027	1759001
178	1337952	1626309
179	3333861	792554
180	516363	1419929
181	4148184	3021566
182	1804366	126409
183	1891771	1239316
184	2956410	873289
185	1013685	3155589
186	1287709	826717
187	3487478	1916277
188	881479	968946
189	3064358	4197543
190	1886722	4536119
191	1775769	2900862
192	4385651	3228163
193	512511	2683180
194	393434	652271
195	2569607	3936928
196	1645359	1951131
197	4732400	3479919
198	497057	863729
199	1251041	735461
200	3965739	2103895
201	4614009	2572397
202	3856026	3700224
203	3505227	1506268
204	2291084	3353723
205	1512362	2430487
206	1060270	919534
207	4390733	1046691
208	4114643	1864504
209	769217	1110934
210	3569410	4551705
211	3117804	93299
212	82019	716748
213	2021894	2021931
214	2941288	1990699
215	3736210	3093063
216	4381889	1099366
217	645906	4830335
218	495523	1699583
219	1421869	1639638
220	797809	2502731
221	580357	696461
222	3003153	923604
223	2249481	4358557
224	4767693	4663855
225	3057756	394332
226	498726	4609600
227	3197096	1214852
228	3241610	391869
229	572933	1185607
230	2284610	1361012
231	4807543	1398753
232	3745877	205193
233	3672308	858947
234	168469	1925204
235	2099495	4495636
236	1824297	1444886
237	4395829	2573235
238	1915123	3141348
239	1257270	3996409
240	3501535	2913549
241	4734827	1263691
242	2832070	4713835
243	3739016	1471908
244	360996	3634902
245	3636251	1406990
246	61218	1335190
247	895019	3860388
248	980324	3363547
249	1962177	3491606
250	4429673	3883209
251	2232353	2481306
252	1996222	394988
253	4608444	2570254
254	3058774	1406236
255	3433147	3369872
256	687794	106475
257	3941321	1883360
258	1110562	2358956
259	2406179	1726895
260	4665080	3079616
261	1011191	4306137
262	1589304	3997963
263	2697383	860963
264	3753384	4667025
265	4781345	4687319
266	1875141	4026776
267	1377574	2708330
268	3725965	2046453
269	844874	2211880
270	157593	3917351
271	1777730	1123723
272	2823478	3741936
273	3124156	3530332
274	2106744	2246312
275	2241257	688538
276	3325485	2062408
277	4246201	2571908
278	4674351	2855558
279	2247912	2382609
280	3755336	2126346
281	2434383	1737648
282	2490891	1124436
283	3495174	1222834
284	421648	1492334
285	1298791	1754373
286	363707	550801
287	2303181	1317637
288	656276	4506479
289	1615406	4055326
290	2763993	2022337
291	2070211	985016
292	2247317	3188350
293	4659675	3560983
294	4502434	4518458
295	168604	1197310
296	2643203	4465127
297	4620724	3809017
298	143700	2740353
299	3916264	2683422
300	743301	13083
301	2183666	3099672
302	4076441	1016812
303	349778	1949856
304	1153747	2749491
305	4514703	2611057
306	683752	263144
307	3495745	3706895
308	3772224	205214
309	4635905	2557329
310	2224222	4490166
311	2737519	4815604
312	122063	2489109
313	767461	669131
314	3839668	3087528
315	2577145	586868
316	871351	2780441
317	4519951	908772
318	3854462	3452271
319	2474688	1728309
320	361661	2815771
321	1846427	3573033
322	65118	4735268
323	1419653	2343752
324	41826	2771766
325	1783442	4165924
326	1178212	1529690
327	4841678	2574610
328	1964764	1928906
329	1354632	2029890
330	2024356	3783230
331	826782	278515
332	3719463	854422
333	2427777	2452508
334	394347	191260
335	1602572	4001784
336	3053832	2023143
337	3386429	3779422
338	4764268	3966059
339	460165	1108147
340	875923	2663388
341	4517740	4410123
342	1238709	3826024
343	1230572	1105964
344	3543208	1243368
345	4864376	4125262
346	4693419	1012811
347	291686	1418320
348	37722	2824993
349	1767700	3652519
350	4739617	2981829
351	339493	3852554
352	3897152	4392074
353	759013	3681616
354	1319125	2469753
355	1363638	776567
356	625846	1974167
357	3737819	2220463
358	4224177	2680659
359	422645	4505509
360	3850991	1039516
361	3755647	2052188
362	1998877	265971
363	3039532	1106169
364	238286	4073573
365	3722369	2994452
366	2690647	2912164
367	1657755	324376
368	1368561	1285870
369	2679783	4122812
370	2581164	4763566
371	4022963	4762260
372	4097702	3827056
